candidate_id,rank,score,reasoning
CAND_0046525,1,1.173393,"Senior Machine Learning Engineer, 6y; career centers on retrieval, ranking, re-rank (e.g. at LinkedIn); strong engagement (response 0.88, active 4d ago)"
CAND_0077337,2,1.172722,"Staff Machine Learning Engineer, 7y; career centers on ranking, re-rank, recommendation (e.g. at Paytm); strong engagement (response 0.95, active 1d ago)"
CAND_0055905,3,1.077979,"Senior Machine Learning Engineer, 8y; career centers on retrieval, ranking, re-rank (e.g. at Rephrase.ai); strong engagement (response 0.87, active 10d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0018499,4,1.066874,"Senior Machine Learning Engineer, 7y; career centers on retrieval, ranking, re-rank (e.g. at Zomato); strong engagement (response 0.61, active 14d ago)"
CAND_0081846,5,1.063722,"Lead AI Engineer, 7y; career centers on retrieval, ranking, re-rank (e.g. at Razorpay); strong engagement (response 0.73, active 24d ago)"
CAND_0011687,6,1.061785,"Senior NLP Engineer, 8y; career centers on retrieval, ranking, recommendation (e.g. at Niramai); strong engagement (response 0.89, active 17d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0002025,7,1.040268,"Senior AI Engineer, 6y; career centers on ranking, re-rank, recommendation (e.g. at Apple); strong engagement (response 0.80, active 1d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0046064,8,1.024545,"Senior NLP Engineer, 9y; career centers on retrieval, ranking, re-rank (e.g. at Verloop.io); strong engagement (response 0.78, active 31d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0088025,9,1.018553,"Staff Machine Learning Engineer, 9y; career centers on retrieval, ranking, recommendation (e.g. at Yellow.ai); strong engagement (response 0.83, active 13d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0005260,10,1.009378,"Senior NLP Engineer, 5y; career centers on retrieval, ranking, re-rank (e.g. at Yellow.ai); strong engagement (response 0.86, active 17d ago)"
CAND_0071974,11,0.989569,"Senior AI Engineer, 8y; career centers on retrieval, ranking, recommendation (e.g. at Netflix); strong engagement (response 0.76, active 41d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0008425,12,0.972463,"Senior NLP Engineer, 8y; career centers on retrieval, ranking, recommendation (e.g. at Amazon); strong engagement (response 0.66, active 32d ago). Minor concern: outside preferred locations, relocation unflagged"
CAND_0086022,13,0.970581,"Senior Applied Scientist, 5y; career centers on retrieval, ranking, re-rank (e.g. at Sarvam AI); moderate engagement (response 0.55, active 42d ago)"
CAND_0080766,14,0.804696,"Staff Machine Learning Engineer, 9y; career centers on retrieval, semantic search, embedding (e.g. at Haptik); strong engagement (response 0.66, active 48d ago)"
CAND_0061257,15,0.758783,"Staff Machine Learning Engineer, 8y; career centers on ranking (e.g. at LinkedIn); strong engagement (response 0.87, active 41d ago). Minor concern: some computer-vision/speech focus"
CAND_0079064,16,0.756797,"Senior Data Scientist, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.91, active 44d ago)"
CAND_0037980,17,0.749783,"Senior Applied Scientist, 9y; career centers on ranking (e.g. at Niramai); strong engagement (response 0.63, active 60d ago)"
CAND_0006567,18,0.728850,"Senior AI Engineer, 8y; career centers on ranking (e.g. at Razorpay); strong engagement (response 0.79, active 24d ago)"
CAND_0096142,19,0.708325,"Applied ML Engineer, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.84, active 6d ago)"
CAND_0005538,20,0.705749,"Senior AI Engineer, 6y; career centers on ranking, re-rank, recommendation (e.g. at Glance); strong engagement (response 0.81, active 10d ago). Concerns: outside preferred locations, relocation unflagged, some computer-vision/speech focus"
CAND_0064326,21,0.705697,"Search Engineer, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.94, active 6d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0030468,22,0.704671,"Senior Applied Scientist, 5y; career centers on ranking (e.g. at Swiggy); strong engagement (response 0.78, active 24d ago)"
CAND_0041669,23,0.692287,"Recommendation Systems Engineer, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.77, active 51d ago)"
CAND_0029367,24,0.691905,"Senior Data Scientist, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.77, active 7d ago). Concerns: outside preferred locations, relocation unflagged"
